pass,order_index,commit_short,commit_full,author_date,subject,kind,backend,layout,component,channel,metric,value,status,error
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,interference,1,rms_ratio,1.00256542581319,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,interference,1,gain_error,3.2497958479815736e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,artifacts,0,correlation,0.999996689292553,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,artifacts,0,rms_ratio,1.0025533527297354,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,artifacts,0,gain_error,-1.1717214437823031e-05,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,artifacts,1,correlation,0.9999967267532045,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,artifacts,1,rms_ratio,1.0025621567655285,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,artifacts,1,gain_error,-2.935704096929115e-06,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,true_target,0,correlation,0.9999999561885167,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,true_target,0,rms_ratio,1.0025657316271912,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,true_target,0,gain_error,6.300111496937433e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,true_target,1,correlation,0.9999999564837455,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,true_target,1,rms_ratio,1.0025643041692467,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,true_target,1,gain_error,-7.937945908365052e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,target_distortion,0,correlation,0.9999997517202875,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,target_distortion,0,rms_ratio,1.0025644953099082,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,target_distortion,0,gain_error,-6.031429697905821e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,target_distortion,1,correlation,0.9999997568730792,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,target_distortion,1,rms_ratio,1.0025645659903506,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,target_distortion,1,gain_error,-5.326433658581209e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,interference,0,correlation,0.9999999303372871,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,interference,0,rms_ratio,1.0025659561218128,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,interference,0,gain_error,8.539313933741965e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,interference,1,correlation,0.999999926383623,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,interference,1,rms_ratio,1.0025657457016666,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,interference,1,gain_error,6.440496149728858e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,artifacts,0,correlation,0.9999966888305841,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,artifacts,0,rms_ratio,1.0025535192393396,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,artifacts,0,gain_error,-1.1551130854714486e-05,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,artifacts,1,correlation,0.9999967264080942,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,artifacts,1,rms_ratio,1.0025623183508725,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,torch,matlab_reference,artifacts,1,gain_error,-2.7745321750094476e-06,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,numpy,matlab_reference,,,overall_perceptual_score,17.665620658898018,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,numpy,matlab_reference,,,target_perceptual_score,60.99054480411449,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,numpy,matlab_reference,,,interference_perceptual_score,20.484111933216646,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,numpy,matlab_reference,,,artifact_perceptual_score,76.30119318637043,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,numpy,matlab_reference,,,source_to_distortion_ratio,0.9106313299035762,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,numpy,matlab_reference,,,source_to_spatial_distortion_ratio,7.518381807709459,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,numpy,matlab_reference,,,source_to_interference_ratio,-0.370665110565514,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,numpy,matlab_reference,,,source_to_artifacts_ratio,19.35929547652705,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,torch,matlab_reference,,,overall_perceptual_score,17.665736258846312,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,torch,matlab_reference,,,target_perceptual_score,60.99057681749069,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,torch,matlab_reference,,,interference_perceptual_score,20.484476217617885,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,torch,matlab_reference,,,artifact_perceptual_score,76.30118899632984,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,torch,matlab_reference,,,source_to_distortion_ratio,0.9106297010223486,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,torch,matlab_reference,,,source_to_spatial_distortion_ratio,7.51837774338728,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,torch,matlab_reference,,,source_to_interference_ratio,-0.3706691301688929,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,score,torch,matlab_reference,,,source_to_artifacts_ratio,19.35929606667044,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,mono,,,median_seconds,1.3399048000574112,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,mono,,,min_seconds,1.3162087998352945,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,mono,,,audio_seconds,5.0,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,mono,,,seconds_per_audio_second,0.26798096001148225,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,mono,,,realtime_factor,3.731608394705179,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,mono,,,spread_pct,10.802799698128828,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,stereo,,,median_seconds,3.0591850001364946,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,stereo,,,min_seconds,2.8103839000687003,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,stereo,,,audio_seconds,5.0,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,stereo,,,seconds_per_audio_second,0.6118370000272989,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,stereo,,,realtime_factor,1.6344222398373782,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,numpy,stereo,,,spread_pct,14.390432569520565,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,mono,,,median_seconds,1.059799900278449,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,mono,,,min_seconds,1.0466806003823876,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,mono,,,audio_seconds,5.0,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,mono,,,seconds_per_audio_second,0.2119599800556898,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,mono,,,realtime_factor,4.717871740397705,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,mono,,,spread_pct,2.771342046298228,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,stereo,,,median_seconds,2.1301172003149986,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,stereo,,,min_seconds,2.1116392998956144,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,stereo,,,audio_seconds,5.0,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,stereo,,,seconds_per_audio_second,0.42602344006299975,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,stereo,,,realtime_factor,2.347288684050158,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,timing,torch,stereo,,,spread_pct,2.6240797812699888,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",meta,,,,,measured,1,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,true_target,0,correlation,0.9999999561961295,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,true_target,0,rms_ratio,1.0025656261838365,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,true_target,0,gain_error,5.248375756217172e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,true_target,1,correlation,0.9999999564923208,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,true_target,1,rms_ratio,1.0025642097271241,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,true_target,1,gain_error,-8.879950796902847e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,target_distortion,0,correlation,0.9999997518159526,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,target_distortion,0,rms_ratio,1.0025638121195892,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,target_distortion,0,gain_error,-1.2845853210041724e-06,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,target_distortion,1,correlation,0.9999997569262901,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,target_distortion,1,rms_ratio,1.0025641088572255,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,target_distortion,1,gain_error,-9.886068990105912e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,interference,0,correlation,0.9999999303721786,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,interference,0,rms_ratio,1.0025655710258772,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,interference,0,gain_error,4.6982074008994346e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,interference,1,correlation,0.9999999264069914,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,interference,1,rms_ratio,1.00256542581319,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,interference,1,gain_error,3.2497958479815736e-07,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,artifacts,0,correlation,0.999996689292553,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,artifacts,0,rms_ratio,1.0025533527297354,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,artifacts,0,gain_error,-1.1717214437823031e-05,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,artifacts,1,correlation,0.9999967267532045,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,artifacts,1,rms_ratio,1.0025621567655285,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,numpy,matlab_reference,artifacts,1,gain_error,-2.935704096929115e-06,ok,
forward,1,ae0bdc2,ae0bdc28622f21ac0bdc8f622a4a69af35c5e83e,2026-08-13T00:26:41+08:00,"perf(torch): general mixed-rate polyphase, retiring the FFT resample route",accuracy,torch,matlab_reference,true_target,0,correlation,0.9999999561885166,ok,
